,Season,Game_ID,Game_Date,Away_Team,Home_Team,Year,Rivalry,Day_Code,Holiday,First,Last,Home_All_Stars,Away_All_Stars,Home_Market_Size,Away_Market_Size,Home_Championships,Away_Championships,Home_Playoffs,Away_Playoffs,Home_Twitter,Away_Twitter,Home_Win_Pct,Away_Win_Pct,Total_Viewers
0,2016-17,21600010,10/26/2016,DEN,NOP,0,0,2,0,1,0,1.0,0.0,1559.0,3921.0,0.0,0.0,6.0,10.0,0.457,0.476,0.0,0.0,
1,2016-17,21600023,10/28/2016,HOU,DAL,0,1,4,0,1,0,0.0,1.0,7090.0,6579.0,1.0,2.0,15.0,9.0,0.879,0.985,0.0,0.0,
2,2016-17,21600027,10/29/2016,BOS,CHA,0,0,5,0,1,0,1.0,1.0,3462.0,6448.0,0.0,17.0,5.0,12.0,0.516,1.863,1.0,0.5,
3,2016-17,21600026,10/29/2016,ATL,PHI,0,0,5,0,1,0,0.0,1.0,7468.0,6032.0,3.0,1.0,8.0,9.0,0.618,0.53,0.0,1.0,
4,2016-17,21600048,11/1/2016,LAL,IND,0,0,1,0,0,0,1.0,0.0,2642.0,17054.0,0.0,16.0,11.0,12.0,0.716,4.81,0.333333333333,0.333333333333,
5,2016-17,21600053,11/1/2016,UTA,SAS,0,0,1,0,0,0,1.0,0.0,2193.0,2505.0,5.0,0.0,16.0,8.0,1.278,0.455,1.0,0.333333333333,
6,2016-17,21600050,11/1/2016,NYK,DET,0,0,1,0,0,0,0.0,1.0,4938.0,19995.0,3.0,2.0,9.0,5.0,0.518,1.393,0.666666666667,0.5,
7,2016-17,21600049,11/1/2016,SAC,MIA,0,0,1,0,0,0,0.0,1.0,3842.0,3400.0,3.0,1.0,12.0,6.0,3.335,0.459,0.333333333333,0.5,
8,2016-17,21600061,11/2/2016,CHI,BOS,0,0,2,0,0,0,1.0,1.0,6448.0,9474.0,17.0,6.0,12.0,10.0,1.863,2.505,0.666666666667,1.0,
9,2016-17,21600063,11/2/2016,POR,PHX,0,0,2,0,0,0,0.0,0.0,4545.0,3010.0,0.0,1.0,7.0,9.0,0.513,0.576,0.0,0.5,
10,2016-17,21600069,11/3/2016,OKC,GSW,0,0,3,0,0,0,4.0,1.0,6750.0,1737.0,4.0,1.0,5.0,8.0,1.688,1.285,0.75,1.0,
11,2016-17,21600066,11/3/2016,IND,MIL,0,0,3,0,0,0,1.0,1.0,2255.0,2642.0,1.0,0.0,7.0,11.0,0.462,0.716,0.5,0.5,
12,2016-17,21600073,11/4/2016,NYK,CHI,0,1,4,0,0,0,1.0,1.0,9474.0,19995.0,6.0,2.0,10.0,5.0,2.505,1.393,0.75,0.25,
13,2016-17,21600082,11/5/2016,DEN,DET,0,0,5,0,0,0,0.0,0.0,4938.0,3921.0,3.0,0.0,9.0,10.0,0.518,0.476,0.6,0.5,
14,2016-17,21600096,11/7/2016,ORL,CHI,0,0,0,0,0,0,1.0,0.0,9474.0,3592.0,6.0,0.0,10.0,9.0,2.505,1.337,0.5,0.5,
15,2016-17,21600093,11/7/2016,UTA,PHI,0,0,0,0,0,0,0.0,1.0,7468.0,2505.0,3.0,0.0,8.0,8.0,0.618,0.455,0.0,0.571428571429,
16,2016-17,21600112,11/9/2016,TOR,OKC,0,0,2,0,0,0,1.0,2.0,1737.0,7566.0,1.0,0.0,8.0,7.0,1.285,1.095,0.857142857143,0.666666666667,
17,2016-17,21600113,11/9/2016,DET,PHX,0,0,2,0,0,0,0.0,0.0,4545.0,4938.0,0.0,3.0,7.0,9.0,0.513,0.518,0.25,0.571428571429,
18,2016-17,21600119,11/10/2016,GSW,DEN,0,0,3,0,0,0,0.0,4.0,3921.0,6750.0,0.0,4.0,10.0,5.0,0.476,1.688,0.428571428571,0.75,
19,2016-17,21600122,11/11/2016,CLE,WAS,0,0,4,0,0,0,1.0,3.0,5982.0,4053.0,1.0,1.0,6.0,7.0,0.493,1.138,0.285714285714,0.857142857143,
20,2016-17,21600134,11/12/2016,SAS,HOU,0,1,5,1,0,0,1.0,1.0,6579.0,2193.0,2.0,5.0,9.0,16.0,0.985,1.278,0.625,0.666666666667,
21,2016-17,21600130,11/12/2016,BOS,IND,0,0,5,1,0,0,0.0,1.0,2642.0,6448.0,0.0,17.0,11.0,12.0,0.716,1.863,0.444444444444,0.5,
22,2016-17,21600133,11/12/2016,WAS,CHI,0,0,5,1,0,0,1.0,0.0,9474.0,5982.0,6.0,1.0,10.0,6.0,2.505,0.493,0.555555555556,0.25,
23,2016-17,21600132,11/12/2016,PHI,ATL,0,0,5,1,0,0,1.0,0.0,6032.0,7468.0,1.0,3.0,9.0,8.0,0.53,0.618,0.75,0.125,
24,2016-17,21600138,11/12/2016,DET,DEN,0,0,5,1,0,0,0.0,0.0,3921.0,4938.0,0.0,3.0,10.0,9.0,0.476,0.518,0.375,0.444444444444,
25,2016-17,21600140,11/13/2016,CHA,CLE,0,0,6,0,0,0,3.0,1.0,4053.0,3462.0,1.0,0.0,7.0,5.0,1.138,0.516,0.875,0.75,
26,2016-17,21600148,11/14/2016,BOS,NOP,0,0,0,0,0,0,1.0,1.0,1559.0,6448.0,0.0,17.0,6.0,12.0,0.457,1.863,0.1,0.555555555556,
27,2016-17,21600147,11/14/2016,OKC,DET,0,0,0,0,0,0,0.0,1.0,4938.0,1737.0,3.0,1.0,9.0,8.0,0.518,1.285,0.5,0.6,
