,Season,Game_ID,Game_Date,Away_Team,Home_Team,Total_Viewers
0,2016-17,21600010,10/26/2016,DEN,NOP,17527.057
1,2016-17,21600023,10/28/2016,HOU,DAL,29529.6
2,2016-17,21600027,10/29/2016,BOS,CHA,36075.175
3,2016-17,21600026,10/29/2016,ATL,PHI,19459.517
4,2016-17,21600048,11/1/2016,LAL,IND,15027.238
5,2016-17,21600053,11/1/2016,UTA,SAS,16440.935
6,2016-17,21600050,11/1/2016,NYK,DET,17929.886
7,2016-17,21600049,11/1/2016,SAC,MIA,11077.255
8,2016-17,21600061,11/2/2016,CHI,BOS,32099.769
9,2016-17,21600063,11/2/2016,POR,PHX,11081.569
10,2016-17,21600069,11/3/2016,OKC,GSW,47846.909
11,2016-17,21600066,11/3/2016,IND,MIL,10480.703
12,2016-17,21600073,11/4/2016,NYK,CHI,21315.363
13,2016-17,21600082,11/5/2016,DEN,DET,10511.142
14,2016-17,21600096,11/7/2016,ORL,CHI,16830.904
15,2016-17,21600093,11/7/2016,UTA,PHI,14648.748
16,2016-17,21600112,11/9/2016,TOR,OKC,28485.472
17,2016-17,21600113,11/9/2016,DET,PHX,8473.135
18,2016-17,21600119,11/10/2016,GSW,DEN,30062.4
19,2016-17,21600122,11/11/2016,CLE,WAS,30816.764
20,2016-17,21600134,11/12/2016,SAS,HOU,21289.91
21,2016-17,21600130,11/12/2016,BOS,IND,13952.29
22,2016-17,21600133,11/12/2016,WAS,CHI,16760.21
23,2016-17,21600132,11/12/2016,PHI,ATL,16422.516
24,2016-17,21600138,11/12/2016,DET,DEN,9486.43
25,2016-17,21600140,11/13/2016,CHA,CLE,45315.3
26,2016-17,21600148,11/14/2016,BOS,NOP,15792.926
27,2016-17,21600147,11/14/2016,OKC,DET,18322.065
28,2016-17,21600149,11/14/2016,PHI,HOU,15147.599
29,2016-17,21600160,11/16/2016,CLE,IND,32805.891
30,2016-17,21600162,11/16/2016,DET,NYK,15660.951
31,2016-17,21600163,11/16/2016,MIL,ATL,13077.777
32,2016-17,21600170,11/17/2016,MIL,MIA,13438.479
33,2016-17,21600178,11/18/2016,BKN,OKC,25047.94
34,2016-17,21600176,11/18/2016,PHX,IND,8466.731
35,2016-17,21600192,11/19/2016,CHI,LAC,17869.345
36,2016-17,21600196,11/20/2016,TOR,SAC,15576.663
37,2016-17,21600206,11/21/2016,DAL,SAS,15625.73
38,2016-17,21600203,11/21/2016,HOU,DET,15256.171
39,2016-17,21600201,11/21/2016,MEM,CHA,13634.59
40,2016-17,21600220,11/23/2016,LAC,DAL,14208.053
41,2016-17,21600217,11/23/2016,BOS,BKN,17073.181
42,2016-17,21600229,11/25/2016,CHI,PHI,15116.283
43,2016-17,21600242,11/26/2016,DET,OKC,16612.725
44,2016-17,21600246,11/27/2016,DEN,PHX,8038.719
45,2016-17,21600250,11/27/2016,NOP,DAL,17037.847
46,2016-17,21600261,11/29/2016,LAC,BKN,12495.024
47,2016-17,21600276,12/1/2016,DAL,CHA,9522.656
48,2016-17,21600287,12/2/2016,LAC,NOP,16532.971
49,2016-17,21600299,12/3/2016,PHX,GSW,27914.708
50,2016-17,21600292,12/3/2016,MIN,CHA,11538.124
51,2016-17,21600295,12/3/2016,LAL,MEM,24740.274
52,2016-17,21600297,12/3/2016,DEN,UTA,9472.182
53,2016-17,21600314,12/5/2016,IND,GSW,25697.938
54,2016-17,21600308,12/5/2016,POR,CHI,15475.734
55,2016-17,21600304,12/5/2016,DEN,PHI,12729.377
56,2016-17,21600310,12/5/2016,MEM,NOP,9630.849
57,2016-17,21600315,12/6/2016,ORL,WAS,8962.615
58,2016-17,21600323,12/7/2016,DEN,BKN,7061.2
59,2016-17,21600337,12/9/2016,ORL,CHA,11097.618
60,2016-17,21600351,12/10/2016,GSW,MEM,40605.8
61,2016-17,21600355,12/10/2016,NOP,LAC,13900.314
62,2016-17,21600348,12/10/2016,POR,IND,10446.068
63,2016-17,21600368,12/13/2016,MEM,CLE,38826.457
64,2016-17,21600379,12/14/2016,CLE,MEM,33989.751
65,2016-17,21600378,12/14/2016,LAL,BKN,13942.687
66,2016-17,21600374,12/14/2016,TOR,PHI,16957.15
67,2016-17,21600382,12/14/2016,OKC,UTA,15491.568
68,2016-17,21600396,12/16/2016,LAL,PHI,21429.1
