,Season,Game_ID,Game_Date,Away_Team,Home_Team,Total_Viewers
0,2016-17,21600010,10/26/2016,DEN,NOP,19678.486
1,2016-17,21600023,10/28/2016,HOU,DAL,28557.814
2,2016-17,21600027,10/29/2016,BOS,CHA,26139.214
3,2016-17,21600026,10/29/2016,ATL,PHI,18459.543
4,2016-17,21600048,11/1/2016,LAL,IND,13097.857
5,2016-17,21600053,11/1/2016,UTA,SAS,21557.914
6,2016-17,21600050,11/1/2016,NYK,DET,18861.371
7,2016-17,21600049,11/1/2016,SAC,MIA,10619.686
8,2016-17,21600061,11/2/2016,CHI,BOS,28529.857
9,2016-17,21600063,11/2/2016,POR,PHX,13823.171
10,2016-17,21600069,11/3/2016,OKC,GSW,44898.4
11,2016-17,21600066,11/3/2016,IND,MIL,10801.743
12,2016-17,21600073,11/4/2016,NYK,CHI,24051.086
13,2016-17,21600082,11/5/2016,DEN,DET,11221.871
14,2016-17,21600096,11/7/2016,ORL,CHI,11371.0
15,2016-17,21600093,11/7/2016,UTA,PHI,21281.257
16,2016-17,21600112,11/9/2016,TOR,OKC,25503.771
17,2016-17,21600113,11/9/2016,DET,PHX,7591.729
18,2016-17,21600119,11/10/2016,GSW,DEN,27230.714
19,2016-17,21600122,11/11/2016,CLE,WAS,32380.514
20,2016-17,21600134,11/12/2016,SAS,HOU,21180.7
21,2016-17,21600130,11/12/2016,BOS,IND,15964.671
22,2016-17,21600133,11/12/2016,WAS,CHI,16627.543
23,2016-17,21600132,11/12/2016,PHI,ATL,19621.686
24,2016-17,21600138,11/12/2016,DET,DEN,10173.571
25,2016-17,21600140,11/13/2016,CHA,CLE,37697.457
26,2016-17,21600148,11/14/2016,BOS,NOP,17950.171
27,2016-17,21600147,11/14/2016,OKC,DET,19091.129
28,2016-17,21600149,11/14/2016,PHI,HOU,13416.043
29,2016-17,21600160,11/16/2016,CLE,IND,29514.171
30,2016-17,21600162,11/16/2016,DET,NYK,13235.443
31,2016-17,21600163,11/16/2016,MIL,ATL,16218.357
32,2016-17,21600170,11/17/2016,MIL,MIA,12072.071
33,2016-17,21600178,11/18/2016,BKN,OKC,23689.414
34,2016-17,21600176,11/18/2016,PHX,IND,9622.8
35,2016-17,21600192,11/19/2016,CHI,LAC,21492.7
36,2016-17,21600196,11/20/2016,TOR,SAC,12948.757
37,2016-17,21600206,11/21/2016,DAL,SAS,16918.886
38,2016-17,21600203,11/21/2016,HOU,DET,13998.029
39,2016-17,21600201,11/21/2016,MEM,CHA,11298.614
40,2016-17,21600220,11/23/2016,LAC,DAL,15448.914
41,2016-17,21600217,11/23/2016,BOS,BKN,14418.857
